std#, semester, action, program
375791526,1081,rem,SOSY
375791526,1081,add,CSMNR
375791526,1104,fin,CSMNR
385453805,1097,admt,Other
385453805,1117,rem,Other
385453805,1117,add,CSMNR
385453805,1144,fin,CSMNR
389152794,1007,admt,SOSY
389152794,1024,rem,SOSY
389152794,1024,add,CSMNR
389152794,1051,fin,CSMNR
392213157,1017,admt,Other
392213157,1037,rem,Other
392213157,1037,add,CSMNR
392213157,1061,fin,CSMNR
312320397,1097,admt,SOSY
312320397,1114,rem,SOSY
312320397,1114,add,CSMNR
312320397,1141,fin,CSMNR
328359267,1077,admt,SOSY
328359267,1091,rem,SOSY
328359267,1091,add,CSMNR
328359267,1141,fin,CSMNR
395003842,1077,admt,SOSY
395003842,1087,rem,SOSY
395003842,1087,add,CSMNR
395003842,1117,fin,CSMNR
310217927,1107,admt,SOSY
310217927,1134,rem,SOSY
310217927,1134,add,CSMNR
310217927,1154,fin,CSMNR
304358764,1027,admt,Other
304358764,1037,rem,Other
304358764,1037,add,CSMNR
304358764,1077,fin,CSMNR
379411325,1027,admt,SOSY
379411325,1047,rem,SOSY
379411325,1047,add,CSMNR
379411325,1081,fin,CSMNR
342027637,1087,admt,SOSY
342027637,1107,rem,SOSY
342027637,1107,add,CSMNR
342027637,1131,fin,CSMNR
348152313,1067,admt,SOSY
348152313,1084,rem,SOSY
348152313,1084,add,CSMNR
348152313,1121,fin,CSMNR
334396019,1117,admt,SOSY
334396019,1144,rem,SOSY
334396019,1144,add,CSMNR
334396019,1181,fin,CSMNR
345857698,1047,admt,Other
345857698,1057,rem,Other
345857698,1057,add,CSMNR
345857698,1121,fin,CSMNR
369957424,1017,admt,Other
369957424,1027,rem,Other
369957424,1027,add,CSMNR
369957424,1081,fin,CSMNR
385637282,1077,admt,Other
385637282,1094,rem,Other
385637282,1094,add,CSMNR
385637282,1131,fin,CSMNR
393304360,1077,admt,SOSY
393304360,1097,rem,SOSY
393304360,1097,add,CSMNR
393304360,1121,fin,CSMNR
394697372,1137,admt,Other
394697372,1151,rem,Other
394697372,1151,add,CSMNR
394697372,1181,fin,CSMNR
311360872,1027,admt,SOSY
311360872,1037,rem,SOSY
311360872,1037,add,CSMNR
311360872,1074,fin,CSMNR
382603736,1047,admt,SOSY
382603736,1074,rem,SOSY
382603736,1074,add,CSMNR
382603736,1107,fin,CSMNR
331425514,997,admt,Other
331425514,1014,rem,Other
331425514,1014,add,CSMNR
331425514,1037,fin,CSMNR
352522946,1087,admt,SOSY
352522946,1101,rem,SOSY
352522946,1101,add,CSMNR
352522946,1127,fin,CSMNR
302832104,1087,admt,Other
302832104,1107,rem,Other
302832104,1107,add,CSMNR
302832104,1124,fin,CSMNR
382004836,1027,admt,SOSY
382004836,1047,rem,SOSY
382004836,1047,add,CSMNR
382004836,1074,fin,CSMNR
308782515,1017,admt,SOSY
308782515,1031,rem,SOSY
308782515,1031,add,CSMNR
308782515,1061,fin,CSMNR
305021543,1157,admt,Other
305021543,1184,rem,Other
305021543,1184,add,CSMNR
305021543,1204,fin,CSMNR
365612216,1107,admt,SOSY
365612216,1127,rem,SOSY
365612216,1127,add,CSMNR
365612216,1161,fin,CSMNR
305601052,1087,admt,SOSY
305601052,1107,rem,SOSY
305601052,1107,add,CSMNR
305601052,1144,fin,CSMNR
354552492,1047,admt,Other
354552492,1061,rem,Other
354552492,1061,add,CSMNR
354552492,1091,fin,CSMNR
363305330,1087,admt,Other
363305330,1111,rem,Other
363305330,1111,add,CSMNR
363305330,1131,fin,CSMNR
343123837,1127,admt,Other
343123837,1147,rem,Other
343123837,1147,add,CSMNR
343123837,1171,fin,CSMNR
312344512,1127,admt,SOSY
312344512,1141,rem,SOSY
312344512,1141,add,CSMNR
312344512,1167,fin,CSMNR
371535426,1117,admt,Other
371535426,1141,rem,Other
371535426,1141,add,CSMNR
371535426,1171,fin,CSMNR
331676518,1077,admt,Other
331676518,1097,rem,Other
331676518,1097,add,CSMNR
331676518,1114,fin,CSMNR
349114834,1007,admt,Other
349114834,1031,rem,Other
349114834,1031,add,CSMNR
349114834,1077,fin,CSMNR
337656804,1107,admt,SOSY
337656804,1141,rem,SOSY
337656804,1141,add,CSMNR
337656804,1174,fin,CSMNR
398075977,1067,admt,SOSY
398075977,1081,rem,SOSY
398075977,1081,add,CSMNR
398075977,1104,fin,CSMNR
307992675,1047,admt,Other
307992675,1061,rem,Other
307992675,1061,add,CSMNR
307992675,1091,fin,CSMNR
383173886,1127,admt,Other
383173886,1137,rem,Other
383173886,1137,add,CSMNR
383173886,1181,fin,CSMNR
388804058,1017,admt,SOSY
388804058,1034,rem,SOSY
388804058,1034,add,CSMNR
388804058,1061,fin,CSMNR
367563507,1037,admt,Other
367563507,1051,rem,Other
367563507,1051,add,CSMNR
367563507,1087,fin,CSMNR
374847328,1097,admt,SOSY
374847328,1107,rem,SOSY
374847328,1107,add,CSMNR
374847328,1147,fin,CSMNR
377449611,1077,admt,Other
377449611,1094,rem,Other
377449611,1094,add,CSMNR
377449611,1137,fin,CSMNR
340012422,1157,admt,Other
340012422,1181,rem,Other
340012422,1181,add,CSMNR
340012422,1204,fin,CSMNR
396327868,1137,admt,SOSY
396327868,1151,rem,SOSY
396327868,1151,add,CSMNR
396327868,1184,fin,CSMNR
305859378,1117,admt,SOSY
305859378,1127,rem,SOSY
305859378,1127,add,CSMNR
305859378,1161,fin,CSMNR
382158272,1047,admt,Other
382158272,1057,rem,Other
382158272,1057,add,CSMNR
382158272,1097,fin,CSMNR
388280491,1097,admt,SOSY
388280491,1107,rem,SOSY
388280491,1107,add,CSMNR
388280491,1141,fin,CSMNR
385524039,1157,admt,Other
385524039,1167,rem,Other
385524039,1167,add,CSMNR
385524039,1204,fin,CSMNR
388529194,1037,admt,SOSY
388529194,1054,rem,SOSY
388529194,1054,add,CSMNR
388529194,1081,fin,CSMNR
312311800,1077,admt,SOSY
312311800,1087,rem,SOSY
312311800,1087,add,CSMNR
312311800,1127,fin,CSMNR
381958580,1107,admt,Other
381958580,1124,rem,Other
381958580,1124,add,CSMNR
381958580,1154,fin,CSMNR
355513937,1017,admt,Other
355513937,1031,rem,Other
355513937,1031,add,CSMNR
355513937,1064,fin,CSMNR
331041456,1007,admt,Other
331041456,1017,rem,Other
331041456,1017,add,CSMNR
331041456,1051,fin,CSMNR
323853130,1137,admt,SOSY
323853130,1151,rem,SOSY
323853130,1151,add,CSMNR
323853130,1187,fin,CSMNR
321208865,1107,admt,SOSY
321208865,1117,rem,SOSY
321208865,1117,add,CSMNR
321208865,1147,fin,CSMNR
329313010,1077,admt,SOSY
329313010,1087,rem,SOSY
329313010,1087,add,CSMNR
329313010,1137,fin,CSMNR
364504984,997,admt,SOSY
364504984,1007,rem,SOSY
364504984,1007,add,CSMNR
364504984,1034,fin,CSMNR
373247377,1127,admt,SOSY
373247377,1141,rem,SOSY
373247377,1141,add,CSMNR
373247377,1167,fin,CSMNR
336950331,1067,admt,SOSY
336950331,1077,rem,SOSY
336950331,1077,add,CSMNR
336950331,1114,fin,CSMNR
326663002,997,admt,SOSY
326663002,1007,rem,SOSY
326663002,1007,add,CSMNR
326663002,1044,fin,CSMNR
359003339,1037,admt,SOSY
359003339,1047,rem,SOSY
359003339,1047,add,CSMNR
359003339,1107,fin,CSMNR
319169734,1097,admt,SOSY
319169734,1111,rem,SOSY
319169734,1111,add,CSMNR
319169734,1144,fin,CSMNR
313034960,1157,admt,SOSY
313034960,1171,rem,SOSY
313034960,1171,add,CSMNR
313034960,1201,fin,CSMNR
323268948,1037,admt,SOSY
323268948,1047,rem,SOSY
323268948,1047,add,CSMNR
323268948,1081,fin,CSMNR
356878952,1037,admt,SOSY
356878952,1047,rem,SOSY
356878952,1047,add,CSMNR
356878952,1077,fin,CSMNR
301094683,1047,admt,SOSY
301094683,1061,rem,SOSY
301094683,1061,add,CSMNR
301094683,1084,fin,CSMNR
344392993,1017,admt,SOSY
344392993,1031,rem,SOSY
344392993,1031,add,CSMNR
344392993,1061,fin,CSMNR
335850308,1087,admt,SOSY
335850308,1101,rem,SOSY
335850308,1101,add,CSMNR
335850308,1134,fin,CSMNR
352120635,1057,admt,SOSY
352120635,1071,rem,SOSY
352120635,1071,add,CSMNR
352120635,1104,fin,CSMNR
387566060,1077,admt,SOSY
387566060,1094,rem,SOSY
387566060,1094,add,CSMNR
387566060,1124,fin,CSMNR
370249808,1027,admt,SOSY
370249808,1041,rem,SOSY
370249808,1041,add,CSMNR
370249808,1071,fin,CSMNR
351715392,1027,admt,SOSY
351715392,1037,rem,SOSY
351715392,1037,add,CSMNR
351715392,1071,fin,CSMNR
306164992,1147,admt,SOSY
306164992,1161,rem,SOSY
306164992,1161,add,CSMNR
306164992,1187,fin,CSMNR
335833407,1037,admt,SOSY
335833407,1047,rem,SOSY
335833407,1047,add,CSMNR
335833407,1084,fin,CSMNR
380010052,1147,admt,SOSY
380010052,1157,rem,SOSY
380010052,1157,add,CSMNR
380010052,1187,fin,CSMNR
355391293,1127,admt,SOSY
355391293,1137,rem,SOSY
355391293,1137,add,CSMNR
355391293,1177,fin,CSMNR
323122044,1027,admt,SOSY
323122044,1041,rem,SOSY
323122044,1041,add,CSMNR
323122044,1074,fin,CSMNR
315782867,997,admt,SOSY
315782867,1007,rem,SOSY
315782867,1007,add,CSMNR
315782867,1054,fin,CSMNR
395140332,1067,admt,SOSY
395140332,1081,rem,SOSY
395140332,1081,add,CSMNR
395140332,1111,fin,CSMNR
321537088,1087,admt,SOSY
321537088,1104,rem,SOSY
321537088,1104,add,HIST
342946330,997,admt,SOSY
342946330,1011,rem,SOSY
342946330,1011,add,HIST
393440100,1037,admt,SOSY
393440100,1047,rem,SOSY
393440100,1047,add,HIST
381352438,1027,admt,SOSY
381352438,1041,rem,SOSY
381352438,1041,add,CSMAJ
338470195,1107,admt,SOSY
338470195,1121,rem,SOSY
338470195,1121,add,CSMNR
375999680,1067,admt,SOSY
375999680,1081,rem,SOSY
375999680,1081,add,OTHER
347129147,1157,admt,SOSY
347129147,1167,rem,SOSY
347129147,1167,add,CSMNR
372213704,1087,admt,SOSY
372213704,1101,rem,SOSY
372213704,1101,add,OTHER
339020655,1037,admt,SOSY
339020655,1051,dropout,
311137873,1127,admt,SOSY
311137873,1141,dropout,
310446413,1097,admt,SOSY
310446413,1111,rem,SOSY
310446413,1111,add,CSMNR
321253034,1037,admt,SOSY
321253034,1047,dropout,
381113637,1057,admt,SOSY
381113637,1071,rem,SOSY
381113637,1071,add,HIST
359979383,1147,admt,SOSY
359979383,1157,rem,SOSY
359979383,1157,add,CSMAJ
381132164,1037,admt,SOSY
381132164,1061,rem,SOSY
381132164,1061,add,CSMNR
376579722,1137,admt,SOSY
376579722,1147,rem,SOSY
376579722,1147,add,OTHER
336804778,1087,admt,SOSY
336804778,1097,dropout,
369471128,1057,admt,SOSY
369471128,1074,dropout,
320877178,1037,admt,SOSY
320877178,1047,dropout,
344398531,1027,admt,SOSY
344398531,1037,rem,SOSY
344398531,1037,add,OTHER
338415608,1097,admt,SOSY
338415608,1107,rem,SOSY
338415608,1107,add,CSMAJ
331986762,1147,admt,SOSY
331986762,1161,rem,SOSY
331986762,1161,add,OTHER
352308957,1017,admt,SOSY
352308957,1031,rem,SOSY
352308957,1031,add,HIST
393002397,1117,admt,SOSY
393002397,1127,rem,SOSY
393002397,1127,add,HIST
352363316,1017,admt,SOSY
352363316,1031,rem,SOSY
352363316,1031,add,CSMAJ
304433602,1017,admt,SOSY
304433602,1027,rem,SOSY
304433602,1027,add,CSMAJ
382793206,1127,admt,SOSY
382793206,1137,rem,SOSY
382793206,1137,add,OTHER
322280210,1067,admt,SOSY
322280210,1077,rem,SOSY
322280210,1077,add,CSMAJ
300552668,997,admt,SOSY
300552668,1011,dropout,
376830928,1087,admt,SOSY
376830928,1101,rem,SOSY
376830928,1101,add,OTHER
348836768,1117,admt,SOSY
348836768,1134,rem,SOSY
348836768,1134,add,CSMAJ
331124212,1037,admt,SOSY
331124212,1047,rem,SOSY
331124212,1047,add,HIST
391332960,1067,admt,SOSY
391332960,1081,rem,SOSY
391332960,1081,add,OTHER
313437125,1057,admt,SOSY
313437125,1067,rem,SOSY
313437125,1067,add,CSMAJ
303531098,1037,admt,SOSY
303531098,1047,rem,SOSY
303531098,1047,add,OTHER
375179720,1117,admt,SOSY
375179720,1127,dropout,
368708050,1107,admt,SOSY
368708050,1117,dropout,
376803099,1087,admt,SOSY
376803099,1101,rem,SOSY
376803099,1101,add,HIST
363262882,1067,admt,SOSY
363262882,1077,dropout,
354674493,997,admt,SOSY
354674493,1011,rem,SOSY
354674493,1011,add,HIST
350553384,1007,admt,SOSY
350553384,1017,rem,SOSY
350553384,1017,add,HIST
303459323,1107,admt,SOSY
303459323,1117,dropout,
379929170,1137,admt,SOSY
379929170,1147,rem,SOSY
379929170,1147,add,HIST
366943035,1037,admt,SOSY
366943035,1047,dropout,
333457224,1077,admt,SOSY
333457224,1091,rem,SOSY
333457224,1091,add,HIST
360077394,1097,admt,SOSY
360077394,1107,rem,SOSY
360077394,1107,add,HIST
384985628,1107,admt,SOSY
384985628,1117,rem,SOSY
384985628,1117,add,HIST
381033696,1007,admt,SOSY
381033696,1017,rem,SOSY
381033696,1017,add,HIST
396441769,1037,admt,SOSY
396441769,1047,rem,SOSY
396441769,1047,add,HIST
369586633,1137,admt,SOSY
369586633,1151,rem,SOSY
369586633,1151,add,HIST
321198710,1097,admt,SOSY
321198710,1111,rem,SOSY
321198710,1111,add,HIST
321276527,1097,admt,SOSY
321276527,1107,rem,SOSY
321276527,1107,add,HIST
351701226,1127,admt,SOSY
351701226,1137,rem,SOSY
351701226,1137,add,HIST
352908149,1037,admt,SOSY
352908149,1061,rem,SOSY
352908149,1061,add,CSMAJ
375352318,1017,admt,SOSY
375352318,1037,rem,SOSY
375352318,1037,add,OTHER
304019449,1067,admt,SOSY
304019449,1091,rem,SOSY
304019449,1091,add,HIST
394753448,1077,admt,SOSY
394753448,1104,dropout,
348906063,997,admt,SOSY
348906063,1034,dropout,
380361320,1107,admt,SOSY
380361320,1131,rem,SOSY
380361320,1131,add,HIST
379970574,1147,admt,SOSY
379970574,1171,rem,SOSY
379970574,1171,add,CSMNR
391240207,1057,admt,SOSY
391240207,1077,rem,SOSY
391240207,1077,add,HIST
380990356,1017,admt,SOSY
380990356,1037,dropout,
367889112,1107,admt,SOSY
367889112,1124,rem,SOSY
367889112,1124,add,CSMAJ
341256653,1107,admt,SOSY
341256653,1127,dropout,
341958947,1117,admt,SOSY
341958947,1137,dropout,
317170892,1057,admt,SOSY
317170892,1074,dropout,
371481740,1027,admt,SOSY
371481740,1044,dropout,
355512693,1147,admt,SOSY
355512693,1177,rem,SOSY
355512693,1177,add,HIST
352501676,1097,admt,SOSY
352501676,1114,rem,SOSY
352501676,1114,add,CSMNR
352853825,1057,admt,SOSY
352853825,1074,rem,SOSY
352853825,1074,add,CSMNR
335503267,1107,admt,SOSY
335503267,1127,rem,SOSY
335503267,1127,add,OTHER
357781166,1057,admt,SOSY
357781166,1084,rem,SOSY
357781166,1084,add,CSMNR
335729477,1127,admt,SOSY
335729477,1154,rem,SOSY
335729477,1154,add,CSMAJ
371817959,1137,admt,SOSY
371817959,1164,dropout,
377570451,1077,admt,SOSY
377570451,1097,dropout,
337689353,1137,admt,SOSY
337689353,1157,rem,SOSY
337689353,1157,add,HIST
329566379,1047,admt,SOSY
329566379,1067,rem,SOSY
329566379,1067,add,CSMNR
376834526,1157,admt,SOSY
376834526,1174,rem,SOSY
376834526,1174,add,HIST
355270233,997,admt,SOSY
355270233,1021,rem,SOSY
355270233,1021,add,OTHER
363262208,1157,admt,SOSY
363262208,1181,rem,SOSY
363262208,1181,add,HIST
351758000,1067,admt,SOSY
351758000,1087,rem,SOSY
351758000,1087,add,CSMNR
369409461,1087,admt,SOSY
369409461,1114,rem,SOSY
369409461,1114,add,CSMAJ
338488194,1087,admt,SOSY
338488194,1111,dropout,
368291133,1137,admt,SOSY
368291133,1154,rem,SOSY
368291133,1154,add,CSMAJ
368676655,1087,admt,SOSY
368676655,1107,dropout,
392111990,1147,admt,SOSY
392111990,1164,rem,SOSY
392111990,1164,add,OTHER
312515842,1137,admt,SOSY
312515842,1167,rem,SOSY
312515842,1167,add,HIST
302093146,1007,admt,SOSY
302093146,1027,rem,SOSY
302093146,1027,add,CSMNR
392957791,1007,admt,SOSY
392957791,1027,dropout,
399166216,1097,admt,SOSY
399166216,1121,rem,SOSY
399166216,1121,add,CSMNR
320923199,1087,admt,SOSY
320923199,1114,dropout,
343831253,1087,admt,SOSY
343831253,1104,rem,SOSY
343831253,1104,add,OTHER
333110666,1107,admt,SOSY
333110666,1131,rem,SOSY
333110666,1131,add,CSMNR
305648742,1127,admt,SOSY
305648742,1151,rem,SOSY
305648742,1151,add,HIST
351118808,1057,admt,SOSY
351118808,1074,rem,SOSY
351118808,1074,add,CSMAJ
302118496,1077,admt,SOSY
302118496,1101,rem,SOSY
302118496,1101,add,CSMAJ
361185101,1107,admt,SOSY
361185101,1134,rem,SOSY
361185101,1134,add,OTHER
314318857,1077,admt,SOSY
314318857,1094,rem,SOSY
314318857,1094,add,OTHER
377777546,1067,admt,SOSY
377777546,1087,rem,SOSY
377777546,1087,add,HIST
398423576,1107,admt,SOSY
398423576,1127,dropout,
305768408,1107,admt,SOSY
305768408,1124,dropout,
342830857,1107,admt,SOSY
342830857,1124,rem,SOSY
342830857,1124,add,CSMAJ
387964166,1027,admt,SOSY
387964166,1061,rem,SOSY
387964166,1061,add,HIST
357396838,1027,admt,SOSY
357396838,1047,rem,SOSY
357396838,1047,add,CSMAJ
354146857,1157,admt,SOSY
354146857,1177,rem,SOSY
354146857,1177,add,HIST
385635471,1037,admt,SOSY
385635471,1054,dropout,
341753271,1117,admt,SOSY
341753271,1134,dropout,
363174829,1007,admt,SOSY
363174829,1024,rem,SOSY
363174829,1024,add,CSMAJ
330610043,997,admt,SOSY
330610043,1017,rem,SOSY
330610043,1017,add,CSMAJ
351278846,1127,admt,SOSY
351278846,1147,dropout,
311817198,1157,admt,SOSY
311817198,1174,dropout,
306495474,1107,admt,SOSY
306495474,1124,rem,SOSY
306495474,1124,add,CSMAJ
369374092,1017,admt,SOSY
369374092,1037,rem,SOSY
369374092,1037,add,HIST
316929165,1147,admt,SOSY
316929165,1164,rem,SOSY
316929165,1164,add,HIST
357606808,1007,admt,SOSY
357606808,1027,dropout,
312653868,1137,admt,SOSY
312653868,1161,rem,SOSY
312653868,1161,add,HIST
338502377,997,admt,SOSY
338502377,1017,rem,SOSY
338502377,1017,add,HIST
321210635,997,admt,SOSY
321210635,1034,dropout,
350665751,1077,admt,SOSY
350665751,1097,dropout,
395490819,1097,admt,SOSY
395490819,1117,rem,SOSY
395490819,1117,add,HIST
332195480,997,admt,SOSY
332195480,1014,rem,SOSY
332195480,1014,add,HIST
381202242,1137,admt,SOSY
381202242,1154,rem,SOSY
381202242,1154,add,HIST
394419497,1027,admt,SOSY
394419497,1064,rem,SOSY
394419497,1064,add,HIST
370859555,1007,admt,SOSY
370859555,1031,rem,SOSY
370859555,1031,add,HIST
334050190,1107,admt,SOSY
334050190,1127,rem,SOSY
334050190,1127,add,HIST
399904339,1147,admt,SOSY
399904339,1164,rem,SOSY
399904339,1164,add,HIST
352347782,1127,admt,SOSY
352347782,1151,rem,SOSY
352347782,1151,add,HIST
306795477,1137,admt,SOSY
306795477,1154,rem,SOSY
306795477,1154,add,HIST
350690176,1037,admt,SOSY
350690176,1054,rem,SOSY
350690176,1054,add,HIST
349284296,1147,admt,SOSY
349284296,1171,rem,SOSY
349284296,1171,add,HIST
306747129,1127,admt,SOSY
306747129,1147,rem,SOSY
306747129,1147,add,HIST
324801770,1117,admt,SOSY
324801770,1137,rem,SOSY
324801770,1137,add,HIST
346758756,1137,admt,SOSY
346758756,1154,rem,SOSY
346758756,1154,add,HIST
360131548,1087,admt,SOSY
360131548,1107,rem,SOSY
360131548,1107,add,HIST
307341508,1097,admt,SOSY
307341508,1134,rem,SOSY
307341508,1134,add,HIST
361191848,1057,admt,SOSY
361191848,1077,rem,SOSY
361191848,1077,add,HIST
377765825,1137,admt,SOSY
377765825,1157,rem,SOSY
377765825,1157,add,HIST
332022575,1047,admt,SOSY
332022575,1074,rem,SOSY
332022575,1074,add,HIST
362058465,1057,admt,SOSY
362058465,1077,rem,SOSY
362058465,1077,add,HIST
349417194,1117,admt,SOSY
349417194,1134,rem,SOSY
349417194,1134,add,HIST
311789713,1107,admt,SOSY
311789713,1131,rem,SOSY
311789713,1131,add,HIST
302933974,1147,admt,SOSY
302933974,1164,rem,SOSY
302933974,1164,add,HIST
391533838,1097,admt,SOSY
391533838,1124,rem,SOSY
391533838,1124,add,HIST
357618006,1117,admt,SOSY
357618006,1147,dropout,
314299299,1057,admt,SOSY
314299299,1084,rem,SOSY
314299299,1084,add,OTHER
395021324,997,admt,SOSY
395021324,1031,rem,SOSY
395021324,1031,add,OTHER
391340369,1047,admt,SOSY
391340369,1074,rem,SOSY
391340369,1074,add,OTHER
327146983,1157,admt,SOSY
327146983,1187,dropout,
314384734,1067,admt,SOSY
314384734,1097,dropout,
320440021,1137,admt,SOSY
320440021,1181,dropout,
352615844,1157,admt,SOSY
352615844,1187,dropout,
379908127,997,admt,SOSY
379908127,1024,rem,SOSY
379908127,1024,add,HIST
301589328,1057,admt,SOSY
301589328,1087,rem,SOSY
301589328,1087,add,HIST
356914535,1017,admt,SOSY
356914535,1047,rem,SOSY
356914535,1047,add,CSMAJ
358352535,1117,admt,SOSY
358352535,1151,dropout,
302438192,1047,admt,SOSY
302438192,1081,rem,SOSY
302438192,1081,add,CSMNR
323135256,1027,admt,SOSY
323135256,1061,rem,SOSY
323135256,1061,add,OTHER
381113929,1077,admt,SOSY
381113929,1101,rem,SOSY
381113929,1101,add,CSMNR
333755676,1077,admt,SOSY
333755676,1104,rem,SOSY
333755676,1104,add,HIST
335867715,1127,admt,SOSY
335867715,1154,rem,SOSY
335867715,1154,add,HIST
384789653,1137,admt,SOSY
384789653,1174,dropout,
368303356,1037,admt,SOSY
368303356,1067,rem,SOSY
368303356,1067,add,CSMNR
395755647,1117,admt,SOSY
395755647,1151,rem,SOSY
395755647,1151,add,CSMNR
388580253,1017,admt,SOSY
388580253,1054,dropout,
360220388,1007,admt,SOSY
360220388,1037,rem,SOSY
360220388,1037,add,CSMNR
327389452,1047,admt,SOSY
327389452,1077,dropout,
389669993,1147,admt,SOSY
389669993,1174,dropout,
382202152,1127,admt,SOSY
382202152,1157,rem,SOSY
382202152,1157,add,CSMNR
305531680,1017,admt,SOSY
305531680,1041,dropout,
311872341,1017,admt,SOSY
311872341,1044,rem,SOSY
311872341,1044,add,CSMNR
360774301,1127,admt,SOSY
360774301,1157,rem,SOSY
360774301,1157,add,CSMNR
321309400,1107,admt,SOSY
321309400,1144,rem,SOSY
321309400,1144,add,CSMNR
320085650,1087,admt,SOSY
320085650,1124,rem,SOSY
320085650,1124,add,HIST
346145034,1137,admt,SOSY
346145034,1167,rem,SOSY
346145034,1167,add,HIST
338474537,1137,admt,SOSY
338474537,1171,rem,SOSY
338474537,1171,add,CSMNR
327701087,1157,admt,SOSY
327701087,1184,rem,SOSY
327701087,1184,add,HIST
306073030,997,admt,SOSY
306073030,1021,rem,SOSY
306073030,1021,add,HIST
385079662,997,admt,SOSY
385079662,1027,rem,SOSY
385079662,1027,add,HIST
369321593,1137,admt,SOSY
369321593,1167,rem,SOSY
369321593,1167,add,HIST
346685711,1127,admt,SOSY
346685711,1164,rem,SOSY
346685711,1164,add,OTHER
345794168,1107,admt,SOSY
345794168,1144,rem,SOSY
345794168,1144,add,CSMNR
336641443,1067,admt,SOSY
336641443,1111,dropout,
372804031,1117,admt,SOSY
372804031,1161,dropout,
333811154,1107,admt,SOSY
333811154,1144,dropout,
353728385,1077,admt,SOSY
353728385,1121,dropout,
376655372,1037,admt,SOSY
376655372,1077,rem,SOSY
376655372,1077,add,OTHER
364855988,1117,admt,SOSY
364855988,1157,rem,SOSY
364855988,1157,add,OTHER
381038724,1117,admt,SOSY
381038724,1151,dropout,
387541115,1027,admt,SOSY
387541115,1057,rem,SOSY
387541115,1057,add,HIST
304000888,1067,admt,SOSY
304000888,1104,rem,SOSY
304000888,1104,add,OTHER
301993631,1027,admt,SOSY
301993631,1071,dropout,
320205981,1067,admt,SOSY
320205981,1117,rem,SOSY
320205981,1117,add,OTHER
385766038,1037,admt,SOSY
385766038,1081,dropout,
313092519,1057,admt,SOSY
313092519,1091,dropout,
370107353,1067,admt,SOSY
370107353,1107,rem,SOSY
370107353,1107,add,OTHER
381989482,1097,admt,SOSY
381989482,1137,dropout,
334275935,1047,admt,SOSY
334275935,1081,rem,SOSY
334275935,1081,add,HIST
381535940,1077,admt,SOSY
381535940,1114,rem,SOSY
381535940,1114,add,HIST
304968410,1127,admt,SOSY
304968410,1167,rem,SOSY
304968410,1167,add,OTHER
304782863,1137,admt,SOSY
304782863,1167,rem,SOSY
304782863,1167,add,HIST
323041319,997,admt,SOSY
323041319,1047,rem,SOSY
323041319,1047,add,HIST
367008857,1137,admt,SOSY
367008857,1174,rem,SOSY
367008857,1174,add,HIST
357978752,1137,admt,SOSY
357978752,1167,rem,SOSY
357978752,1167,add,OTHER
361491511,1137,admt,SOSY
361491511,1177,rem,SOSY
361491511,1177,add,HIST
304061322,1077,admt,SOSY
304061322,1111,rem,SOSY
304061322,1111,add,OTHER
