std#, semester, level
381078501,1074,L5,
381078501,1077,L6,
381078501,1081,L7,
381078501,1084,L7,
381078501,1087,L8,
312821361,1077,L1,
312821361,1081,L2,
312821361,1084,L3,
312821361,1087,L3,
312821361,1091,L4,
312821361,1094,L5,
312821361,1097,L6,
312821361,1101,L7,
312821361,1104,L8,
304707041,1067,L1,
304707041,1071,L2,
304707041,1074,L3,
304707041,1077,L4,
304707041,1081,L5,
304707041,1084,L6,
304707041,1091,L7,
304707041,1094,L7,
304707041,1097,L8,
322352046,1007,L1,
322352046,1011,L2,
322352046,1014,L3,
322352046,1017,L4,
322352046,1021,L5,
322352046,1024,L6,
322352046,1027,L7,
322352046,1031,L7,
322352046,1034,L8,
322352046,1037,L8,
322352046,1041,L8,
314400358,1047,L1,
314400358,1051,L2,
314400358,1054,L2,
314400358,1057,L3,
314400358,1061,L4,
314400358,1064,L5,
314400358,1067,L6,
314400358,1071,L7,
314400358,1074,L7,
314400358,1077,L7,
314400358,1081,L7,
314400358,1087,L8,
308270105,1107,L1,
308270105,1111,L1,
308270105,1114,L2,
308270105,1117,L3,
308270105,1124,L4,
308270105,1127,L5,
308270105,1134,L5,
308270105,1137,L6,
308270105,1141,L7,
308270105,1144,L8,
381463712,1037,L1,
381463712,1041,L1,
381463712,1044,L2,
381463712,1047,L3,
381463712,1051,L4,
381463712,1057,L5,
381463712,1061,L6,
381463712,1064,L6,
381463712,1067,L7,
381463712,1071,L8,
381463712,1074,L8,
368946210,1117,L1,
368946210,1121,L2,
368946210,1124,L3,
368946210,1127,L4,
368946210,1131,L5,
368946210,1134,L6,
368946210,1137,L7,
368946210,1141,L8,
374605431,1147,L1,
374605431,1151,L2,
374605431,1154,L3,
374605431,1157,L4,
374605431,1161,L4,
374605431,1164,L5,
374605431,1167,L6,
374605431,1171,L7,
374605431,1174,L7,
374605431,1177,L7,
374605431,1181,L8,
300914876,1087,L1,
300914876,1091,L1,
300914876,1094,L2,
300914876,1097,L3,
300914876,1101,L4,
300914876,1104,L5,
300914876,1107,L6,
300914876,1111,L6,
300914876,1114,L7,
300914876,1117,L8,
300914876,1121,L8,
300914876,1124,L8,
388658837,1047,L1,
388658837,1051,L2,
388658837,1054,L3,
388658837,1057,L4,
388658837,1064,L5,
388658837,1067,L6,
388658837,1071,L7,
388658837,1074,L8,
388658837,1081,L8,
300187395,1097,L1,
300187395,1101,L2,
300187395,1104,L2,
300187395,1107,L3,
300187395,1111,L4,
300187395,1114,L5,
300187395,1117,L6,
300187395,1124,L7,
300187395,1127,L7,
300187395,1134,L8,
300187395,1137,L8,
397010511,1157,L1,
397010511,1161,L2,
397010511,1164,L3,
397010511,1167,L4,
397010511,1171,L5,
397010511,1174,L6,
397010511,1177,L7,
397010511,1181,L8,
326786007,1077,L1,
326786007,1081,L1,
326786007,1084,L2,
326786007,1091,L3,
326786007,1094,L4,
326786007,1097,L5,
326786007,1101,L5,
326786007,1104,L6,
326786007,1107,L7,
326786007,1111,L8,
326786007,1114,L8,
382345339,1067,L1,
382345339,1071,L1,
382345339,1074,L2,
382345339,1081,L3,
382345339,1084,L3,
382345339,1091,L3,
382345339,1094,L4,
382345339,1097,L5,
382345339,1101,L6,
382345339,1104,L6,
382345339,1107,L7,
382345339,1111,L7,
382345339,1114,L8,
372410211,1027,L1,
372410211,1031,L1,
372410211,1037,L1,
372410211,1041,L2,
372410211,1047,L3,
372410211,1051,L4,
372410211,1054,L5,
372410211,1061,L6,
372410211,1064,L7,
372410211,1067,L7,
372410211,1074,L8,
372410211,1077,L8,
330555142,1157,L1,
330555142,1161,L2,
330555142,1164,L3,
330555142,1167,L4,
330555142,1171,L5,
330555142,1174,L6,
330555142,1177,L7,
330555142,1181,L8,
380820999,1057,L1,
380820999,1064,L2,
380820999,1067,L3,
380820999,1071,L4,
380820999,1074,L5,
380820999,1077,L6,
380820999,1081,L7,
380820999,1084,L8,
359432337,1007,L1,
359432337,1014,L2,
359432337,1017,L3,
359432337,1021,L4,
359432337,1024,L5,
359432337,1027,L6,
359432337,1031,L7,
359432337,1034,L8,
346537518,1147,L1,
346537518,1151,L2,
346537518,1154,L3,
346537518,1157,L4,
346537518,1161,L4,
346537518,1164,L5,
346537518,1171,L6,
346537518,1174,L7,
346537518,1177,L8,
382059638,1067,L1,
382059638,1071,L2,
382059638,1074,L3,
382059638,1081,L4,
382059638,1084,L4,
382059638,1087,L4,
382059638,1091,L5,
382059638,1094,L6,
382059638,1097,L7,
382059638,1101,L8,
371189119,1017,L1,
371189119,1021,L2,
371189119,1024,L2,
371189119,1027,L3,
371189119,1031,L4,
371189119,1034,L4,
371189119,1037,L5,
371189119,1041,L6,
371189119,1044,L7,
371189119,1047,L8,
371189119,1051,L8,
330692424,1027,L1,
330692424,1031,L2,
330692424,1034,L3,
330692424,1037,L4,
330692424,1041,L5,
330692424,1044,L6,
330692424,1047,L7,
330692424,1051,L8,
345443972,1167,L1,
345443972,1171,L1,
345443972,1174,L1,
345443972,1177,L2,
345443972,1181,L3,
345443972,1184,L4,
345443972,1187,L5,
345443972,1191,L6,
345443972,1194,L7,
345443972,1197,L8,
364487246,1037,L1,
364487246,1041,L1,
364487246,1044,L2,
364487246,1047,L3,
364487246,1051,L4,
364487246,1054,L4,
364487246,1057,L4,
364487246,1061,L5,
364487246,1064,L6,
364487246,1067,L7,
364487246,1071,L8,
364487246,1074,L8,
391059018,1007,L1,
391059018,1011,L2,
391059018,1014,L2,
391059018,1017,L3,
391059018,1021,L4,
391059018,1024,L5,
391059018,1027,L6,
391059018,1031,L7,
391059018,1034,L8,
396913178,1107,L1,
396913178,1111,L1,
396913178,1114,L1,
396913178,1117,L1,
396913178,1121,L2,
396913178,1124,L3,
396913178,1127,L4,
396913178,1134,L5,
396913178,1144,L6,
396913178,1147,L7,
396913178,1151,L8,
375436155,1167,L1,
375436155,1171,L2,
375436155,1174,L3,
375436155,1177,L4,
375436155,1181,L4,
375436155,1184,L5,
375436155,1187,L6,
375436155,1191,L6,
375436155,1194,L7,
375436155,1197,L8,
365554283,1127,L1,
365554283,1131,L2,
365554283,1134,L3,
365554283,1137,L4,
365554283,1141,L5,
365554283,1144,L6,
365554283,1151,L7,
365554283,1154,L8,
338595391,1167,L1,
338595391,1171,L1,
338595391,1174,L2,
338595391,1177,L3,
338595391,1181,L4,
338595391,1184,L5,
338595391,1187,L5,
338595391,1191,L5,
338595391,1194,L6,
338595391,1197,L7,
338595391,1201,L8,
340944575,1117,L1,
340944575,1121,L2,
340944575,1124,L2,
340944575,1127,L3,
340944575,1134,L4,
340944575,1137,L5,
340944575,1141,L6,
340944575,1144,L6,
340944575,1147,L7,
340944575,1151,L8,
340980280,1007,L1,
340980280,1011,L2,
340980280,1014,L3,
340980280,1017,L4,
340980280,1024,L5,
340980280,1027,L6,
340980280,1031,L7,
340980280,1034,L7,
340980280,1037,L8,
371785064,1167,L1,
371785064,1171,L2,
371785064,1174,L3,
371785064,1177,L4,
371785064,1181,L5,
371785064,1184,L5,
371785064,1187,L6,
371785064,1191,L7,
371785064,1194,L8,
389842185,1067,L1,
389842185,1071,L1,
389842185,1074,L2,
389842185,1077,L3,
389842185,1081,L4,
389842185,1084,L5,
389842185,1091,L6,
389842185,1094,L6,
389842185,1097,L7,
389842185,1101,L8,
381407122,1147,L1,
381407122,1151,L2,
381407122,1154,L3,
381407122,1157,L4,
381407122,1161,L5,
381407122,1164,L6,
381407122,1167,L7,
381407122,1171,L8,
335811607,1107,L1,
335811607,1111,L2,
335811607,1114,L2,
335811607,1117,L3,
335811607,1121,L4,
335811607,1124,L4,
335811607,1127,L5,
335811607,1131,L6,
335811607,1134,L6,
335811607,1141,L7,
335811607,1144,L8,
359966835,1147,L1,
359966835,1151,L2,
359966835,1154,L3,
359966835,1157,L4,
359966835,1161,L4,
359966835,1164,L5,
359966835,1167,L6,
359966835,1171,L7,
359966835,1174,L8,
359966835,1181,L8,
340773366,1107,L1,
340773366,1111,L2,
340773366,1114,L2,
340773366,1117,L3,
340773366,1121,L4,
340773366,1124,L4,
340773366,1127,L5,
340773366,1131,L6,
340773366,1134,L7,
340773366,1137,L7,
340773366,1141,L8,
385559431,1117,L1,
385559431,1121,L2,
385559431,1124,L3,
385559431,1127,L4,
385559431,1131,L5,
385559431,1134,L6,
385559431,1137,L7,
385559431,1141,L8,
328070319,1027,L1,
328070319,1031,L2,
328070319,1037,L3,
328070319,1041,L4,
328070319,1044,L5,
328070319,1047,L5,
328070319,1051,L6,
328070319,1054,L7,
328070319,1057,L8,
326706898,1107,L1,
326706898,1111,L1,
326706898,1114,L2,
326706898,1117,L3,
326706898,1121,L4,
326706898,1124,L5,
326706898,1127,L6,
326706898,1131,L6,
326706898,1134,L7,
326706898,1137,L8,
344650544,1067,L1,
344650544,1071,L2,
344650544,1074,L3,
344650544,1077,L3,
344650544,1081,L4,
344650544,1084,L5,
344650544,1087,L6,
344650544,1094,L7,
344650544,1097,L8,
351458114,1137,L1,
351458114,1141,L2,
351458114,1144,L3,
351458114,1147,L3,
351458114,1151,L3,
351458114,1154,L3,
351458114,1157,L4,
351458114,1161,L4,
351458114,1164,L5,
351458114,1167,L6,
351458114,1171,L7,
351458114,1174,L7,
351458114,1177,L8,
326316377,1137,L1,
326316377,1141,L2,
326316377,1144,L3,
326316377,1151,L4,
326316377,1154,L5,
326316377,1157,L6,
326316377,1161,L7,
326316377,1167,L8,
352252037,1007,L1,
352252037,1011,L2,
352252037,1017,L3,
352252037,1021,L3,
352252037,1024,L4,
352252037,1031,L4,
352252037,1034,L5,
352252037,1037,L6,
352252037,1041,L7,
352252037,1044,L8,
327495972,1047,L1,
327495972,1054,L2,
327495972,1057,L3,
327495972,1061,L4,
327495972,1064,L5,
327495972,1067,L6,
327495972,1071,L7,
327495972,1077,L8,
308896044,1017,L1,
308896044,1021,L2,
308896044,1024,L3,
308896044,1027,L4,
308896044,1031,L5,
308896044,1034,L6,
308896044,1037,L7,
308896044,1041,L8,
303604309,1087,L1,
303604309,1091,L2,
303604309,1094,L3,
303604309,1097,L4,
303604309,1101,L5,
303604309,1104,L5,
303604309,1107,L6,
303604309,1111,L7,
303604309,1114,L8,
303604309,1117,L8,
303604309,1121,L8,
303604309,1124,L8,
340408890,1017,L1,
340408890,1021,L1,
340408890,1024,L1,
340408890,1027,L2,
340408890,1031,L2,
340408890,1037,L3,
340408890,1041,L4,
340408890,1044,L5,
340408890,1047,L6,
340408890,1051,L6,
340408890,1054,L7,
340408890,1061,L8,
309585636,1087,L1,
309585636,1091,L2,
309585636,1094,L3,
309585636,1097,L4,
309585636,1104,L5,
309585636,1107,L6,
309585636,1111,L7,
309585636,1114,L8,
309585636,1121,L8,
320959077,1047,L1,
320959077,1051,L2,
320959077,1054,L3,
320959077,1057,L4,
320959077,1061,L5,
320959077,1071,L5,
320959077,1074,L6,
320959077,1077,L7,
320959077,1081,L8,
321361577,1087,L1,
321361577,1091,L2,
321361577,1094,L3,
321361577,1097,L4,
321361577,1101,L5,
321361577,1104,L5,
321361577,1107,L6,
321361577,1111,L7,
321361577,1114,L8,
386949972,1107,L1,
386949972,1114,L1,
386949972,1117,L1,
386949972,1121,L2,
386949972,1124,L3,
386949972,1127,L4,
386949972,1131,L4,
386949972,1134,L5,
386949972,1137,L5,
386949972,1141,L6,
386949972,1144,L7,
386949972,1147,L8,
341553335,1077,L1,
341553335,1081,L2,
341553335,1087,L3,
341553335,1091,L4,
341553335,1094,L5,
341553335,1097,L6,
341553335,1101,L7,
341553335,1104,L8,
349211704,1097,L1,
349211704,1101,L1,
349211704,1104,L2,
349211704,1107,L2,
349211704,1111,L3,
349211704,1114,L4,
349211704,1117,L5,
349211704,1121,L6,
349211704,1124,L7,
349211704,1127,L8,
359594788,1117,L1,
359594788,1124,L2,
359594788,1127,L3,
359594788,1131,L4,
359594788,1134,L5,
359594788,1137,L6,
359594788,1141,L7,
359594788,1144,L8,
349620152,1097,L1,
349620152,1101,L2,
349620152,1107,L2,
349620152,1114,L3,
349620152,1117,L4,
349620152,1121,L5,
349620152,1124,L6,
349620152,1131,L7,
349620152,1134,L8,
352449208,1137,L1,
352449208,1141,L1,
352449208,1144,L2,
352449208,1147,L3,
352449208,1151,L4,
352449208,1157,L5,
352449208,1161,L6,
352449208,1164,L7,
352449208,1167,L8,
351619736,1107,L1,
351619736,1111,L1,
351619736,1114,L2,
351619736,1117,L3,
351619736,1121,L3,
351619736,1124,L4,
351619736,1127,L5,
351619736,1131,L6,
351619736,1134,L6,
351619736,1137,L7,
351619736,1141,L8,
351619736,1144,L8,
392314407,1137,L1,
392314407,1141,L1,
392314407,1144,L2,
392314407,1147,L3,
392314407,1154,L3,
392314407,1157,L4,
392314407,1161,L5,
392314407,1164,L6,
392314407,1167,L6,
392314407,1171,L7,
392314407,1174,L8,
368228288,1017,L1,
368228288,1021,L2,
368228288,1024,L3,
368228288,1027,L4,
368228288,1034,L5,
368228288,1037,L6,
368228288,1041,L6,
368228288,1044,L7,
368228288,1047,L7,
368228288,1051,L8,
346657819,1117,L1,
346657819,1121,L2,
346657819,1124,L3,
346657819,1131,L4,
346657819,1134,L5,
346657819,1137,L5,
346657819,1144,L6,
346657819,1147,L7,
346657819,1151,L8,
346657819,1154,L8,
365613433,1167,L1,
365613433,1171,L1,
365613433,1174,L1,
365613433,1181,L2,
365613433,1184,L3,
365613433,1187,L4,
365613433,1191,L4,
365613433,1194,L5,
365613433,1197,L6,
365613433,1201,L7,
365613433,1207,L8,
373483610,1037,L1,
373483610,1047,L2,
373483610,1057,L3,
373483610,1061,L4,
373483610,1064,L5,
373483610,1067,L6,
373483610,1071,L7,
373483610,1074,L8,
359005827,1117,L1,
359005827,1121,L1,
359005827,1127,L2,
359005827,1131,L3,
359005827,1134,L4,
359005827,1137,L5,
359005827,1141,L6,
359005827,1144,L6,
359005827,1147,L7,
359005827,1151,L7,
359005827,1154,L7,
359005827,1157,L8,
337167779,1057,L1,
337167779,1061,L2,
337167779,1064,L2,
337167779,1067,L3,
337167779,1071,L4,
337167779,1074,L5,
337167779,1077,L6,
337167779,1081,L6,
337167779,1084,L7,
337167779,1087,L7,
337167779,1091,L7,
337167779,1094,L8,
364151097,1047,L1,
364151097,1051,L1,
364151097,1054,L2,
364151097,1061,L3,
364151097,1067,L4,
364151097,1071,L5,
364151097,1074,L6,
364151097,1077,L7,
364151097,1081,L7,
364151097,1084,L8,
370253118,1017,L1,
370253118,1021,L1,
370253118,1024,L1,
370253118,1027,L1,
370253118,1031,L1,
370253118,1034,L2,
370253118,1041,L2,
370253118,1044,L3,
370253118,1047,L4,
370253118,1051,L4,
370253118,1054,L5,
370253118,1057,L6,
370253118,1061,L7,
370253118,1064,L7,
370253118,1067,L7,
370253118,1071,L8,
305359057,1087,L1,
305359057,1091,L2,
305359057,1094,L2,
305359057,1097,L2,
305359057,1101,L3,
305359057,1104,L3,
305359057,1107,L4,
305359057,1111,L5,
305359057,1114,L5,
305359057,1121,L6,
305359057,1124,L7,
305359057,1127,L8,
305359057,1131,L8,
391856538,1097,L1,
391856538,1101,L2,
391856538,1104,L3,
391856538,1107,L4,
391856538,1111,L5,
391856538,1114,L6,
391856538,1117,L7,
391856538,1121,L8,
396995228,1057,L1,
396995228,1061,L2,
396995228,1064,L3,
396995228,1067,L3,
396995228,1071,L4,
396995228,1074,L4,
396995228,1077,L5,
396995228,1081,L6,
396995228,1084,L6,
396995228,1091,L7,
396995228,1094,L8,
388896500,1127,L1,
388896500,1131,L2,
388896500,1134,L3,
388896500,1137,L4,
388896500,1141,L4,
388896500,1144,L5,
388896500,1147,L6,
388896500,1151,L7,
388896500,1157,L8,
388896500,1161,L8,
302676526,1057,L1,
302676526,1061,L2,
302676526,1064,L3,
302676526,1067,L3,
302676526,1071,L4,
302676526,1074,L5,
302676526,1077,L6,
302676526,1081,L7,
302676526,1087,L7,
302676526,1091,L8,
302676526,1097,L8,
351252688,1127,L1,
351252688,1131,L1,
351252688,1134,L1,
351252688,1137,L2,
351252688,1141,L3,
351252688,1144,L3,
351252688,1147,L4,
351252688,1151,L5,
351252688,1154,L6,
351252688,1157,L6,
351252688,1161,L7,
351252688,1164,L8,
326715805,1077,L1,
326715805,1081,L2,
326715805,1084,L3,
326715805,1087,L4,
326715805,1094,L5,
326715805,1101,L6,
326715805,1107,L7,
326715805,1114,L8,
318856301,1077,L1,
318856301,1081,L2,
318856301,1084,L3,
318856301,1087,L4,
318856301,1091,L5,
318856301,1094,L6,
318856301,1097,L7,
318856301,1101,L8,
320462238,1097,L1,
320462238,1101,L2,
320462238,1104,L3,
320462238,1107,L4,
320462238,1111,L5,
320462238,1114,L5,
320462238,1117,L6,
320462238,1121,L7,
320462238,1124,L8,
358100411,1047,L1,
358100411,1051,L1,
358100411,1054,L2,
358100411,1057,L3,
358100411,1061,L4,
358100411,1067,L4,
358100411,1071,L5,
358100411,1074,L6,
358100411,1077,L6,
358100411,1081,L7,
358100411,1084,L8,
358100411,1091,L8,
358100411,1094,L8,
342703678,1137,L1,
342703678,1141,L1,
342703678,1147,L2,
342703678,1151,L3,
342703678,1161,L4,
342703678,1164,L5,
342703678,1167,L6,
342703678,1171,L7,
342703678,1174,L7,
342703678,1177,L8,
305752861,1057,L1,
305752861,1061,L2,
305752861,1064,L2,
305752861,1067,L2,
305752861,1071,L3,
305752861,1074,L4,
305752861,1077,L5,
305752861,1081,L6,
305752861,1084,L7,
305752861,1087,L7,
305752861,1091,L8,
304964724,1017,L1,
304964724,1021,L2,
304964724,1024,L3,
304964724,1027,L3,
304964724,1031,L4,
304964724,1034,L5,
304964724,1037,L6,
304964724,1041,L6,
304964724,1044,L7,
304964724,1047,L7,
304964724,1051,L8,
367942891,1027,L1,
367942891,1031,L2,
367942891,1034,L2,
367942891,1037,L3,
367942891,1041,L4,
367942891,1044,L5,
367942891,1047,L6,
367942891,1051,L7,
367942891,1054,L8,
325084774,1067,L1,
325084774,1071,L2,
325084774,1074,L3,
325084774,1077,L3,
325084774,1081,L4,
325084774,1084,L5,
325084774,1087,L6,
325084774,1091,L6,
325084774,1094,L7,
325084774,1097,L8,
378396671,1007,L1,
378396671,1011,L2,
378396671,1014,L3,
378396671,1017,L4,
378396671,1021,L5,
378396671,1024,L5,
378396671,1034,L6,
378396671,1041,L7,
378396671,1044,L8,
333964589,1037,L1,
333964589,1041,L2,
333964589,1044,L3,
333964589,1047,L4,
333964589,1051,L5,
333964589,1054,L6,
333964589,1057,L6,
333964589,1061,L7,
333964589,1064,L8,
334985074,1107,L1,
334985074,1114,L2,
334985074,1117,L2,
334985074,1121,L3,
334985074,1124,L3,
334985074,1127,L3,
334985074,1131,L4,
334985074,1134,L4,
334985074,1137,L5,
334985074,1141,L6,
334985074,1144,L6,
334985074,1147,L7,
334985074,1151,L8,
311093376,1167,L1,
311093376,1171,L2,
311093376,1174,L3,
311093376,1177,L3,
311093376,1181,L4,
311093376,1187,L5,
311093376,1191,L5,
311093376,1194,L6,
311093376,1197,L6,
311093376,1201,L7,
311093376,1204,L8,
311093376,1207,L8,
375451043,1087,L1,
375451043,1091,L2,
375451043,1094,L2,
375451043,1097,L3,
375451043,1101,L4,
375451043,1104,L5,
375451043,1107,L5,
375451043,1111,L6,
375451043,1117,L7,
375451043,1121,L8,
350517483,1017,L1,
350517483,1021,L2,
350517483,1024,L3,
350517483,1027,L4,
350517483,1031,L5,
350517483,1034,L6,
350517483,1037,L7,
350517483,1041,L8,
313032614,1107,L1,
313032614,1111,L1,
313032614,1114,L1,
313032614,1117,L2,
313032614,1121,L3,
313032614,1124,L4,
313032614,1127,L5,
313032614,1131,L6,
313032614,1134,L6,
313032614,1137,L7,
313032614,1141,L7,
313032614,1144,L8,
388627541,1007,L1,
388627541,1011,L2,
388627541,1014,L3,
388627541,1017,L4,
388627541,1021,L5,
388627541,1024,L6,
388627541,1027,L7,
388627541,1031,L8,
316667227,1037,L1,
316667227,1041,L2,
316667227,1044,L3,
316667227,1047,L4,
316667227,1051,L5,
316667227,1054,L6,
316667227,1057,L7,
316667227,1061,L7,
316667227,1064,L7,
316667227,1067,L8,
312664185,1137,L1,
312664185,1144,L2,
312664185,1147,L3,
312664185,1151,L4,
312664185,1154,L5,
312664185,1157,L5,
312664185,1161,L6,
312664185,1164,L7,
312664185,1167,L8,
358504829,1147,L1,
358504829,1151,L1,
358504829,1154,L2,
358504829,1157,L3,
358504829,1161,L4,
358504829,1167,L5,
358504829,1171,L6,
358504829,1174,L7,
358504829,1177,L8,
336516284,1167,L1,
336516284,1171,L2,
336516284,1174,L3,
336516284,1177,L4,
336516284,1181,L5,
336516284,1184,L6,
336516284,1187,L7,
336516284,1191,L8,
355248776,1037,L1,
355248776,1041,L2,
355248776,1047,L3,
355248776,1051,L4,
355248776,1054,L5,
355248776,1057,L6,
355248776,1061,L7,
355248776,1067,L8,
323312493,1057,L1,
323312493,1061,L2,
323312493,1067,L2,
323312493,1071,L2,
323312493,1074,L3,
323312493,1077,L4,
323312493,1081,L4,
323312493,1084,L5,
323312493,1087,L6,
323312493,1091,L7,
323312493,1094,L7,
323312493,1097,L8,
323312493,1107,L8,
369335668,1157,L1,
369335668,1164,L1,
369335668,1167,L2,
369335668,1171,L3,
369335668,1174,L4,
369335668,1177,L5,
369335668,1181,L6,
369335668,1184,L7,
369335668,1187,L8,
325308409,1047,L1,
325308409,1051,L2,
325308409,1054,L3,
325308409,1057,L4,
325308409,1061,L5,
325308409,1064,L6,
325308409,1067,L7,
325308409,1071,L8,
377683663,1027,L1,
377683663,1037,L2,
377683663,1041,L3,
377683663,1044,L4,
377683663,1047,L5,
377683663,1051,L6,
377683663,1054,L7,
377683663,1061,L8,
392862520,1037,L1,
392862520,1041,L2,
392862520,1044,L2,
392862520,1047,L3,
392862520,1051,L4,
392862520,1057,L4,
392862520,1061,L5,
392862520,1064,L6,
392862520,1067,L6,
392862520,1071,L7,
392862520,1074,L8,
340772608,1027,L1,
340772608,1031,L1,
340772608,1034,L2,
340772608,1037,L3,
340772608,1041,L4,
340772608,1044,L5,
340772608,1047,L6,
340772608,1054,L7,
340772608,1057,L8,
367341104,1087,L1,
367341104,1091,L1,
367341104,1094,L2,
367341104,1097,L3,
367341104,1104,L4,
367341104,1107,L4,
367341104,1111,L4,
367341104,1114,L5,
367341104,1117,L5,
367341104,1124,L6,
367341104,1127,L7,
367341104,1134,L7,
367341104,1137,L8,
342451865,1147,L1,
342451865,1154,L1,
342451865,1161,L2,
342451865,1164,L3,
342451865,1167,L4,
342451865,1171,L4,
342451865,1184,L5,
342451865,1187,L5,
342451865,1191,L6,
342451865,1194,L7,
342451865,1197,L7,
342451865,1201,L8,
363414907,1117,L1,
363414907,1121,L2,
363414907,1124,L3,
363414907,1127,L3,
363414907,1134,L4,
363414907,1144,L5,
363414907,1147,L6,
363414907,1151,L7,
363414907,1154,L7,
363414907,1157,L7,
363414907,1161,L7,
363414907,1164,L8,
382810130,1027,L1,
382810130,1031,L2,
382810130,1034,L3,
382810130,1037,L4,
382810130,1041,L5,
382810130,1044,L6,
382810130,1047,L7,
382810130,1051,L8,
374815974,1017,L1,
374815974,1021,L2,
374815974,1024,L3,
374815974,1027,L4,
374815974,1031,L5,
374815974,1034,L6,
374815974,1037,L7,
374815974,1041,L8,
374815974,1044,L8,
366313738,1167,L1,
366313738,1171,L1,
366313738,1174,L2,
366313738,1177,L3,
366313738,1181,L4,
366313738,1184,L5,
366313738,1187,L5,
366313738,1191,L6,
366313738,1194,L7,
366313738,1197,L8,
395407457,1107,L1,
395407457,1111,L1,
395407457,1117,L2,
395407457,1121,L3,
395407457,1127,L4,
395407457,1134,L4,
395407457,1137,L5,
395407457,1141,L6,
395407457,1144,L7,
395407457,1147,L7,
395407457,1151,L7,
395407457,1154,L8,
318480443,1127,L1,
318480443,1131,L2,
318480443,1134,L2,
318480443,1137,L3,
318480443,1141,L4,
318480443,1144,L5,
318480443,1147,L6,
318480443,1151,L6,
318480443,1154,L7,
